id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
1022,1.6405078460646797e-07,3.7040376464528704e-06,1.6626886437570774e-07,4.1419697430887477e-07,1.7282546129466143e-06,1.6328352658048578e-07,1.1981835722026989e-08,2.2624703124787045e-10,3.4449390794785755e-09,1.3229115969288637e-05,8.494234805490733e-07,1.0075318518820738e-07,4.110138666606747e-08,7.604202851961914e-11,7.511003850101556e-08,1.2979009028514307e-06,1.572141799894646e-06,3.265569396834849e-10,1.6630621413847996e-05,2.0071114187041914e-06,1.438982245968206e-05,2.861979873418332e-08,7.161928475319432e-09,9.064112703780522e-08,8.020564285832068e-07,3.239738146462342e-09,3.521290698321789e-05,5.737763838271336e-05,5.049671228015777e-07,1.30942925477757e-05,7.331708567953277e-06,1.5999219918401453e-09,1.4671295428532319e-06,2.0486237531951473e-08,4.840225310122574e-05,2.9993085010107946e-06,2.0625454422169288e-08,2.7741882550307853e-05,4.0381753739581466e-09,4.632406316357795e-08,3.721795683719432e-08,1.1438999498578456e-09,0.0005404626798112331,1.5230108944183532e-07,2.087159849779321e-06,5.554549089633033e-10,1.48607678110918e-10,1.337705523101211e-07,2.9697382503701885e-09,1.942699931252105e-06,4.899134027651927e-08,0.0005319633093378604,1.2515671694714718e-11,5.109912237526843e-10,3.2921967760288298e-06,0.0008590647328659759,0.0002946464744557437,7.772582937396505e-10,1.1793336677354309e-05,2.625406960549838e-06,5.439911969801938e-08,0.002940442833001613,8.529785355574995e-08,3.5464765934427144e-06,0.0006964225711870482,9.51113329615481e-08,7.544255891307839e-08,4.1524083699813194e-06,0.0001620262660424202,0.00895623908423021,2.46178169982105e-06,7.555147076583778e-08,0.00010429331725356336,1.1443039612554362e-05,3.190169973431e-08,6.527625212387817e-07,8.369966712752876e-05,1.697755304272036e-07,1.3841299174793857e-07,1.3459531501296027e-07,1.0793108603373568e-05,5.6671067329886515e-06,0.00011806517081496245,2.6922191980852646e-07,4.558836869294442e-05,1.289146176383252e-06,1.3131445107449973e-07,6.42670894426601e-06,4.142424279949963e-07,1.0800294680070958e-06,0.9843248159281035,3.895548454561751e-09,4.281088478381558e-08,1.362012944086323e-05,2.594116514023078e-09,8.728582575769721e-10,9.409408100671211e-07,3.4272937847722964e-06,1.2178943796805896e-06
1026,3.390607014819553e-08,2.4439786373268634e-06,4.924858135818588e-07,9.835397140737203e-06,9.533951845071246e-06,5.638675978764433e-09,1.1160718755658325e-07,2.3337277797191325e-09,3.2995987153402893e-08,2.4256020534487194e-06,2.9534990671435486e-05,3.238794335999943e-07,0.00012647479372418597,1.0894631521546107e-08,1.808436257847396e-07,2.5717880355270814e-07,7.779066303042937e-07,9.897029292488974e-09,1.0849002836414246e-07,4.903954262845063e-05,0.00010209656074374692,5.97749277107827e-06,3.3392582721999916e-07,5.074615499722044e-06,2.4612532017015062e-08,1.8221135235595684e-08,5.893159180203394e-05,1.3512147057484863e-06,4.5348346406117234e-08,0.00020469955001864486,3.7565913907678894e-08,3.504910725755013e-05,4.418349323377718e-06,3.7122110695614247e-09,7.233533729640065e-06,9.17828732638578e-08,1.575700388175452e-07,1.0016975922855575e-05,2.5111331253726257e-10,1.9996655243354984e-07,1.4694695232979255e-08,6.522561329928391e-10,3.040730507468416e-06,4.041367469633419e-07,9.996656452485194e-06,5.889733196778665e-08,1.0402963669603931e-07,4.999474186697245e-07,1.2220036114509662e-07,6.869476812724434e-07,4.950926920345234e-07,3.859236746869287e-05,6.570680018699692e-08,2.456979142109129e-07,0.00048609654881281934,0.03958802767027442,3.87794923241791e-05,1.9579047617022795e-09,2.980375166937641e-05,1.819400784887158e-07,6.992800759996797e-07,3.0284416018342374e-06,5.162990344869466e-08,6.391892428487458e-07,0.949829315821978,4.6484764124402456e-05,4.195803411907998e-08,6.335101211280383e-07,0.0027905793243413733,0.002063647017515109,4.6106376899849163e-07,1.6430173257280233e-11,4.052481561368074e-06,1.6782427384175607e-06,2.9135717857838163e-06,2.454378759895054e-06,2.5036806784234744e-06,5.2717411487183014e-08,9.5818612354516e-07,0.0006383616136062502,4.8713386303955844e-05,5.767061249114438e-05,5.54285972808893e-05,4.1974016743737565e-08,0.0015955035933067363,1.1160386745738546e-05,1.105142264473488e-07,1.7975576131845227e-05,8.781610137853086e-08,1.2079061315209642e-07,0.0007691274620108687,1.5661489566806232e-08,3.732031836190906e-06,0.0007333358528550087,3.783550937262723e-07,8.317735834575225e-10,0.0003314520779121597,1.7128770161720235e-06,0.0001202573313015257
1028,1.5326681471563888e-08,3.165806647655105e-08,7.249469979525858e-09,4.854151909826989e-09,7.959271704403753e-08,2.4468896933636787e-07,1.136353299538153e-05,2.2750259886977072e-11,6.49262386201272e-08,1.542199878095011e-06,1.7364653294975215e-07,1.007388869670396e-08,4.14182592538231e-08,3.914730093818872e-09,6.9291654411617934e-06,9.723284970579646e-09,2.1949393720409717e-07,2.647215853004911e-09,1.1075490398273639e-06,6.90046786707889e-07,2.248224237621406e-06,3.91391609008258e-12,2.453466505313314e-08,9.970556505187575e-09,5.4601191731158455e-08,7.314851377178539e-09,2.4391271439371374e-05,3.037588331449535e-07,9.945188089828138e-10,5.467141667935432e-10,2.51376830259822e-11,6.019740332127032e-09,1.2756800106218615e-08,9.416863264437733e-08,2.05061064381338e-09,2.451814644139287e-06,1.2526063589700112e-05,1.6262326223637654e-08,6.579172333851952e-11,1.8161657015341358e-10,5.710716534126092e-10,1.9764322492196348e-08,4.46840610302351e-08,4.661775464537913e-06,2.614432299068973e-07,1.656385607470047e-06,1.9477463614836647e-07,2.0465720298884847e-06,5.3743780928693495e-09,2.205481842062357e-07,3.3316143889262897e-07,0.00010800559154170037,1.6200528580473373e-10,6.822473643302047e-08,9.73006062567611e-08,1.5953527895856915e-05,3.100512883395319e-06,6.083096222386356e-11,1.9259617807764094e-05,0.003293953657577709,4.942597823990364e-07,8.772001205401314e-07,2.7356430191909964e-09,0.00015295785058517047,1.0768478185593865e-07,6.585014329060248e-07,9.970219278053517e-09,1.7003073672744071e-06,6.969384151320168e-08,7.451209777159423e-05,1.090579893037425e-06,0.00014635298319917335,3.3539934219946227e-06,1.351304359871394e-08,3.9414297745886237e-07,4.254825921190164e-07,8.830083077173838e-07,3.532758377233643e-07,0.0001452972171135137,1.9831144173338223e-05,3.245063462984218e-05,1.2022355791430656e-09,0.9958723426179128,4.955000328271414e-08,1.435635302092607e-05,4.330434290646551e-09,1.349514253719716e-07,4.742162579817764e-08,1.3828050955749846e-07,3.216145904939852e-08,1.984659626870278e-06,1.1927590407871494e-07,5.686087475858057e-07,1.3695163177322683e-05,3.526798637440866e-08,2.9398251175168356e-09,1.531843371111745e-08,5.953025305591051e-08,1.952764721225081e-11
1029,1.876045360896141e-05,3.8073278250536835e-05,1.6848310739430745e-07,3.8334810585593416e-07,2.0759871825662108e-05,6.310737096894009e-08,0.0003289620082272286,1.393877098097787e-09,0.0033775019363381413,0.000188771645423686,2.5701187287469233e-06,0.8749064892180232,3.8489125420444514e-05,0.007546866686781676,0.0034403995466725894,6.352818271551274e-06,0.001471567317205375,8.45495376082611e-05,7.594886613916137e-05,0.0016139589082760212,2.876335712624691e-06,1.28002716791918e-07,2.5628319505561085e-07,5.93741865151901e-08,2.0481250059991748e-06,4.065876635664055e-07,3.0021589473693564e-06,0.00899802153028087,3.84096180593516e-10,1.2454575283102032e-08,6.547562123077431e-09,1.453350647567872e-08,3.366378253099938e-08,7.615848837418419e-07,1.6584704997633153e-07,4.213671391456824e-05,4.737776932181369e-07,1.47584157471486e-07,8.583593266144327e-10,3.047504973177163e-08,2.171469671300749e-09,2.330735864707484e-06,1.7384880703515446e-07,1.5308790704966429e-06,0.00024393930111172243,7.131900859045908e-09,1.0792817824826906e-06,5.5477508729054945e-06,1.0297346030117903e-05,8.90948351771976e-05,2.460139485318207e-07,2.624414767749385e-07,7.669138262411604e-07,8.602443886328009e-08,2.881399370887694e-06,8.551790563664929e-07,1.4185545306192832e-06,5.0211777848422166e-08,0.0006804423249489843,1.2521518953090505e-06,1.7685458952221826e-05,7.249976890189807e-07,2.653143741913768e-06,2.51371014735138e-05,1.0422866983753595e-06,5.656811946218188e-07,2.5673979760181994e-06,2.1944454172148254e-07,3.15072308841123e-07,4.468788876008046e-06,3.2023679702270386e-07,1.8662445664456312e-09,6.474944534072841e-09,2.3426727209343235e-05,7.738318512508426e-06,9.115467187907057e-05,3.955767986353097e-06,0.00376177349714657,7.152777222007467e-06,0.00015607307613194695,0.004553196635548447,2.9414842546354004e-08,3.795271749510819e-07,1.4580204039206285e-06,2.0046952757324353e-06,1.7437541334314071e-06,9.075063701962196e-06,6.665006359340712e-08,5.561072187303892e-07,0.03661615985347038,6.0178395075308835e-06,0.0018628583213052808,4.998939078128353e-06,0.015369265024207776,0.0008141617262070208,0.03338370091769073,1.1626495510743138e-05,1.0761345390022321e-06,1.1571036344976157e-06
1033,3.346938601852722e-06,0.00036531840357710376,3.9558386245169355e-05,0.00036124137704970785,7.926647268087576e-06,6.929897550384744e-06,0.0011620626633063549,1.4505611448911728e-08,2.648714313814964e-06,1.692426558617932e-05,6.193773266376722e-05,5.0969972347752795e-06,2.7458768364817577e-06,8.045433035033041e-07,2.833272068601644e-06,0.0002566944042562941,4.920647378174665e-06,3.711497455567304e-07,9.449607078640188e-06,4.469315431411875e-05,1.920986310201136e-05,6.322196188371615e-05,2.6673472947757014e-05,2.9803696300683954e-06,2.8732622652367337e-05,1.1386361277404496e-05,7.383994986266808e-06,2.5529457764245017e-05,0.0001235391175062329,9.912358145259138e-05,5.943821373785497e-05,0.0008821441669733877,0.0003910501015405916,0.002243958229928231,0.00015506731849268893,1.6172899020170488e-06,0.014626119410458523,0.00017306336211498813,5.720373162686921e-06,0.0001262915335119116,3.142428081046662e-06,6.610222450528159e-06,3.085388705934275e-06,4.424269134934224e-05,1.1820111713381101e-05,0.0002594629271704722,0.007537802886386118,0.0003274961692630352,2.154523685811486e-06,2.3599819888673594e-06,5.6065123711967034e-05,0.0016799479569089115,1.4666749438917976e-05,5.639359682048789e-06,0.0002492525740054387,2.7660637106769704e-05,2.3291061310066354e-06,1.1095808513998311e-06,7.756771234222633e-05,4.723470265381722e-06,0.000708625341052484,2.712263028218004e-05,3.226036897470694e-05,2.9494147884783245e-06,4.053672764575587e-06,0.00022755753029549304,6.989033862859821e-07,0.0005331179300982833,6.504552078821028e-05,3.0204757666387418e-05,2.9788802958577748e-06,1.15398154402113e-07,9.622488731923211e-06,5.084106313322524e-07,2.104092462592988e-05,8.56330279539061e-06,9.835033509672876e-07,5.754632915060322e-06,1.4352695739218237e-05,0.9583984509625585,2.778270012537099e-06,1.2452339187879382e-06,0.00015499052849483576,1.5985517459476726e-07,0.00028750862602947464,1.7718852098702574e-05,1.2316601168537228e-05,0.005981459281592391,1.5572349827944427e-05,3.0033939447077303e-06,5.608062908936966e-05,2.083877056968997e-06,1.324459880333722e-05,5.419556974695429e-06,1.113717742268085e-05,3.366495743302805e-08,0.0003622604195454535,5.9076135951675764e-06,0.0012281626121428853
1035,1.5478410910333016e-06,8.507568548604459e-05,6.216992506367918e-06,0.000163001047232303,4.4276462324347386e-06,7.889896397974542e-05,8.252480426451334e-07,3.336728509177916e-09,4.100235700183606e-08,9.652488093169123e-07,5.218579557165366e-05,2.2337604402893437e-06,1.1410150321343907e-05,2.3873043932845627e-07,1.0636062754683843e-05,1.6185455241580134e-06,3.413791175180134e-06,2.3868052343941774e-08,0.00011127829043433807,3.6738071436150784e-05,2.226733405177007e-06,4.274096754080745e-07,1.0794605514745785e-06,1.4103902511092398e-07,6.664212709891253e-06,9.399833502426058e-06,0.0011770884678027752,2.0059487638961958e-05,4.1813345570928936e-05,5.011415629243167e-07,2.4582011557486413e-05,1.2579341182032946e-08,1.8391829807062848e-07,3.72020201889154e-08,4.016067766363291e-06,2.1250717351351607e-05,9.852229517608142e-06,1.5425056833657042e-08,1.7175726475032233e-08,4.089097375570146e-08,2.445825832747923e-07,6.733730752621162e-06,5.102975938843259e-05,4.3949395163290276e-05,1.0259756445344874e-05,3.722633668389188e-07,3.448767494710554e-05,1.9800563268662534e-05,2.8996177193845696e-06,2.5004395623264797e-05,0.00033815138725994104,1.3446603829934802e-05,3.1858561429887104e-08,0.0003228712983149539,2.72571427476948e-06,0.0005567883800931072,0.9915393089854503,5.501159431501986e-09,8.788951433024491e-07,2.4540743327893828e-05,2.743629113402771e-05,1.209775503982171e-05,1.873396214581738e-06,4.3100600747433635e-05,4.1628755375156695e-06,1.0898436735708842e-06,1.0414129197774327e-06,1.336417962639331e-05,7.305596019332169e-06,0.00022216605113513425,2.7317733871293748e-05,2.839319869987259e-05,8.105987862491211e-07,3.538517931985561e-05,1.2873269901628022e-05,6.0356581222875795e-06,0.0005419182400703073,1.8445643718959956e-05,4.1263770593737845e-06,3.465342430539385e-05,1.4892865491381108e-05,2.5910628994056545e-06,2.3593326432878836e-06,1.3473229858333034e-06,3.335962368343129e-06,0.00013676163700376468,0.0003452501132712867,0.0034437826896743726,2.5324794162634235e-05,5.269180880357627e-07,3.693228094921759e-05,3.1197130614632692e-06,2.9036745338042625e-06,4.23430036627925e-06,9.976448418717874e-06,5.522803059313806e-07,6.74324942125037e-06,1.314431824594561e-05,1.8903175864124057e-05
1038,0.000229709425507934,1.9772512802894197e-06,5.620936014271226e-05,0.0032136457418215246,5.763662781924914e-07,0.00042163167909072756,2.5083801916085883e-05,1.2628910782670029e-09,6.003366904235298e-08,1.540882366620249e-05,1.8293728680762711e-06,9.048254854141966e-07,5.818527931847321e-06,1.092144240093569e-08,9.563482143884579e-06,4.19107218054314e-06,3.392269886393953e-07,7.792756019359789e-08,0.00017088891347097945,2.7986750199062407e-05,0.0001012758056011227,2.7277709790462427e-08,7.725857512232591e-08,4.062527581455264e-08,7.26312154410436e-05,8.817772189538069e-08,3.6297930593266124e-05,4.5200804473441375e-05,1.44601800166954e-05,8.064294319966773e-09,1.6921522377199803e-06,1.4181343206228635e-08,3.213963940215916e-07,2.0546724500960743e-07,3.583770220163476e-08,0.00015540471057138043,1.634808728850143e-08,3.960657366642685e-08,2.0435875331774502e-08,5.799026999080014e-07,3.59404801716576e-10,0.0022266091043802584,8.183698061229258e-06,9.272823804942804e-06,7.939598989367004e-07,4.269112000884461e-07,0.0005493073024017104,1.0579973080085634e-08,9.395857294782241e-08,8.220300609108567e-07,8.936436697355058e-06,0.0029991588052647737,1.57159576910708e-10,5.64390444353014e-06,3.6626123086341465e-06,1.0488733694316614e-05,0.05530386792145377,6.439942401540443e-10,6.57143770368335e-06,0.0001182183228297726,4.136758899521625e-06,1.1538076593639807e-06,9.539802779475303e-08,6.268489412082776e-05,3.6850099796859924e-07,2.8938937502446666e-05,2.2757502832369226e-07,1.233284330879661e-07,2.7832707798306267e-05,1.811538906808403e-06,5.633889139266023e-06,2.786948933428811e-05,5.763945258165772e-09,4.172568347564365e-07,1.3806883453244455e-05,6.819081140516456e-05,0.933398418241491,1.4553814028667489e-06,1.4832622463043793e-06,5.771019129777628e-07,5.2932371570184574e-05,8.595396457807856e-08,3.6003321728257367e-06,1.35986757711509e-06,2.559148390005024e-06,7.255810050006719e-06,4.699991894279869e-06,0.0003308185566087509,1.0245731014228211e-06,4.7152915445872185e-07,7.094178234826601e-07,1.8371109094686526e-05,4.7080647258420946e-07,4.7425589522053535e-07,9.04824772587463e-06,2.2045612312976368e-08,1.2052751855904577e-08,5.0042287341252164e-05,4.3882659841592e-06
1043,0.00011727164899602765,1.0079169812826447e-06,1.9027256588720692e-06,3.144761024992151e-07,7.51375194961743e-06,5.166458480221281e-07,1.268143885370371e-07,6.900116060162052e-09,4.093359578021241e-07,5.066368763696774e-06,0.0023969280575254588,6.937296840980632e-05,8.089547174499176e-09,3.39636348235425e-07,3.4469871796826382e-06,1.0647314616418928e-08,0.00013978674005622413,9.043847463073343e-10,4.796338398289432e-05,4.1015451538035045e-08,2.477756920470699e-06,1.2776422576515449e-06,4.524052869032313e-09,8.971739810003415e-09,2.2431333142996786e-07,2.5673272070055337e-08,5.699928034644053e-05,9.051697957944042e-08,9.096254473969302e-09,9.627478408557162e-10,1.290036323392189e-07,1.5610075993315086e-05,1.808094396171259e-08,5.633655932009482e-09,1.7454808251258734e-09,8.006113875187305e-07,8.705268104803548e-08,1.7352219651043758e-09,6.976571064335669e-10,1.2530019865954748e-09,1.5021117083253163e-10,2.580424741249096e-08,1.3314111929611428e-08,1.627581622334048e-05,6.737909825371833e-08,4.489387134008585e-08,9.315614580439853e-07,5.393293350250645e-06,3.129162490633467e-05,0.9965488734719731,3.619270913225919e-08,5.05812011612609e-08,3.157842029804994e-12,1.4430084411141062e-08,1.035758611159095e-08,1.2670796752549896e-07,8.453936480319981e-07,1.0810208950457867e-10,1.7684773429359287e-05,1.5115914399832624e-07,4.065856794419197e-07,2.642173272638014e-06,1.8403770849905243e-08,4.909175079136263e-07,5.805571338305851e-08,3.981468606550534e-09,3.2571261250544105e-10,9.60001769711296e-09,1.8317190439055097e-05,1.4089843003517175e-05,4.9567504302508697e-08,6.596187076522952e-06,1.8034067818729716e-09,5.958852162365957e-05,2.4824572262167296e-07,3.857314667310992e-07,3.9210397247225275e-06,3.679578692019451e-08,7.444622666391908e-08,6.1498937687401e-07,8.787551849679859e-08,1.050316070759134e-09,3.883467829060567e-08,2.8694431646343327e-09,2.9766059060258117e-06,4.426310306663661e-06,9.081703943950375e-07,1.1981500254644793e-07,5.798963027175327e-07,6.478403992336197e-05,1.456161116155514e-06,2.491766532557725e-07,0.00016131610820085883,3.1583199129246183e-06,0.00015762986557028266,2.4980678185005213e-06,2.432651909465645e-07,5.4586648633886944e-08,2.6791759317198325e-07
1044,1.3644936883646767e-06,4.424581007820047e-05,1.3763983834484576e-08,1.1331190677197703e-06,3.1442387926085234e-07,5.574898549214177e-09,4.847883990505223e-08,5.0584371929166325e-09,3.0814119339926274e-07,3.641953064236048e-06,1.7437438709109566e-07,1.1415531051533441e-05,0.000170930705603254,1.0483238319142352e-05,4.3030379109634486e-05,3.0092542271033857e-09,5.950310619696404e-08,3.9994728629466707e-07,2.8165275817018203e-07,1.2727407418486618e-05,9.488827152599761e-07,3.521113152208942e-08,1.730047269192134e-08,3.1766853606111915e-09,7.649175783629522e-08,3.8983424986345183e-07,0.00027799508855712,1.946536745720116e-08,3.387693684451314e-09,2.0513638006051556e-09,9.996313479862799e-10,2.630937367961679e-09,3.9230103246781593e-10,2.966322328744238e-08,1.4715338996164817e-08,1.894622676145198e-07,7.794467339433012e-08,6.257345259390926e-10,5.982480242444718e-10,2.432914751810114e-10,6.27146894764657e-11,0.0014662041947536117,1.1567666904249614e-09,6.458608970170704e-07,1.0554872748564563e-08,5.703903908227024e-09,6.242700768478477e-07,0.011403671423800365,0.9862556627762135,5.909436161897672e-06,1.1879906141042521e-06,2.5480383570701157e-08,1.498736413866814e-07,0.00010913878824890975,2.0416441208803997e-06,1.1453654662363941e-06,1.236882669583777e-07,6.181620726525411e-11,5.774643826783416e-08,7.409381975772017e-08,5.691720646783211e-07,3.8518541908423875e-08,5.249060239180963e-08,2.1454777926321775e-07,1.653307936952178e-08,7.424006475853299e-08,1.5616490178126797e-09,4.001872943917322e-10,1.359302341820052e-08,2.0084063672764167e-09,2.82296195328979e-08,2.314892414671923e-09,1.5844690819136956e-10,7.4468347085154016e-09,5.5084699986456454e-06,2.2160345872796355e-06,2.7951921128132084e-09,2.1814668793393485e-08,5.973091128180255e-07,5.065917586496686e-05,7.694151240020136e-07,2.009092572590274e-10,2.914023933333162e-09,3.1636452087603382e-09,4.0644576362113045e-08,7.416173727188284e-06,2.80860091611724e-06,3.404039619235201e-07,1.3317497001574658e-07,9.022142923023996e-07,1.999396521244016e-08,5.846882926330604e-05,7.377088791782438e-07,7.240455137445617e-07,1.3625858110942608e-05,1.0997319710551398e-05,9.593885954270683e-08,1.6438498647629753e-08,1.5795242391821994e-05
1045,0.00016439426447552183,3.22434971090268e-06,8.225546095019328e-08,7.08568761394888e-05,1.9520938527822227e-06,5.13236680902762e-09,3.055061315412223e-07,6.405224547514342e-10,3.8107608145688237e-07,1.505206220896473e-05,3.821679417059188e-06,6.088598449207364e-06,1.1115751340338794e-05,1.8495002775835304e-08,4.182359126773303e-05,3.067285831354869e-08,1.683968567943491e-05,1.3946756860754167e-08,3.1002938326460096e-05,1.7137806412620244e-07,0.9974486657077807,5.991282482167681e-07,4.017290815603864e-07,0.00013289471563339192,1.5295392558935083e-06,2.5387298710833387e-06,0.00010373452331202195,6.30636566959532e-07,1.9091739655198735e-08,3.0457208660710245e-09,2.0027826105635315e-09,2.4331895176926275e-08,1.0064469131828213e-09,9.510159438417297e-10,2.22953344248169e-09,1.0179792108175084e-05,1.0423355452996197e-08,2.5293880086354207e-07,2.2973352389530864e-09,1.9682386383868072e-07,3.545019649054878e-09,4.130308758237273e-06,4.166095485616576e-09,9.182164340532673e-06,5.535525545969044e-08,7.417727969477255e-11,3.627846964790912e-07,3.2019367090478516e-08,9.597181025201966e-06,7.5644368150465735e-06,6.548371994987774e-09,8.03532545898962e-05,4.990873994851304e-09,1.6274523928086184e-08,8.6069397353084e-06,9.081964068194784e-07,8.640023567643141e-07,5.075253472201481e-10,3.473420171003479e-07,1.1762800833839005e-05,1.6109772946985255e-06,5.271541573744728e-07,1.487060737428225e-07,3.423538669928555e-07,1.7854242076248832e-06,6.420349690067059e-06,1.085070295015864e-09,8.935876254049727e-11,7.271934452919554e-07,1.390047080712717e-08,1.8037400873178924e-05,3.19640475262691e-08,2.2769255841688456e-10,1.0895851907987606e-08,0.0013311900530351569,2.6548758293999523e-07,4.206996182977757e-05,1.0902756042624634e-07,3.0229865269319795e-06,4.5520709327512225e-06,1.561453833117578e-05,1.5058513860832174e-09,1.5868569230044113e-08,6.121663161604557e-10,3.612614948580147e-06,2.2346580002813514e-06,3.663150030081317e-06,1.7116344381593082e-07,3.770017263007409e-08,1.6395523078156583e-06,8.392704270615781e-07,5.365299815086749e-05,4.670522746277314e-06,0.000292867326794045,1.2658653516707108e-06,8.028493708290617e-08,1.9906115840393133e-07,5.797352344940708e-06,9.51134534730901e-08
